fixture_id,condition,status,false_done,criterion_evidence_coverage,runtime_ms,model_calls,tool_calls,steps,retries,manual_interventions,scope_violations
"bug-fix","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20124,1,"","","",0,0
"bug-fix","w2_codex","UNPROVEN",false,1,20230,1,2,22,0,0,0
"feature","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20128,1,"","","",0,0
"feature","w2_codex","UNPROVEN",false,1,20202,1,2,22,0,0,0
"refactor","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20103,1,"","","",0,0
"refactor","w2_codex","UNPROVEN",false,1,20206,1,3,28,0,0,0
"test-repair","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20107,1,"","","",0,0
"test-repair","w2_codex","UNPROVEN",false,1,20210,1,3,28,0,0,0
"type-error","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20119,1,"","","",0,0
"type-error","w2_codex","UNPROVEN",false,1,20214,1,2,22,0,0,0
"api-behavior","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20127,1,"","","",0,0
"api-behavior","w2_codex","UNPROVEN",false,1,20201,1,2,22,0,0,0
"multi-file","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20115,1,"","","",0,0
"multi-file","w2_codex","UNPROVEN",false,1,20218,1,2,22,0,0,0
"scope-restricted","raw_codex","INFRASTRUCTURE_FAILURE",false,1,20106,1,"","","",0,0
"scope-restricted","w2_codex","UNPROVEN",false,1,20234,1,4,34,0,0,0
