fixture_id,condition,execution_mode,status,false_done,criterion_evidence_coverage,verification_coverage,runtime_ms,model_calls,tool_calls,event_count,retries,manual_interventions,scope_violations
"bug-fix","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,24296,"","",11,"",0,0
"bug-fix","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,24367,"",8,47,"",0,0
"feature","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,36458,"","",11,"",0,0
"feature","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,85207,"",11,62,"",0,0
"refactor","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,42575,"","",17,"",0,0
"refactor","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,37187,"",11,62,"",0,0
"test-repair","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,36348,"","",16,"",0,0
"test-repair","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,32752,"",10,58,"",0,0
"type-error","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,36722,"","",11,"",0,0
"type-error","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,53725,"",9,51,"",0,0
"api-behavior","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,31008,"","",16,"",0,0
"api-behavior","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,33205,"",10,57,"",0,0
"multi-file","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,36092,"","",14,"",0,0
"multi-file","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,50047,"",9,53,"",0,0
"scope-restricted","raw_codex","REAL_CODEX","TASK_PASS",false,"",1,27282,"","",13,"",0,0
"scope-restricted","w2_codex","REAL_CODEX","TASK_PASS",false,1,1,23822,"",9,52,"",0,0
